"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Bhutan","BTN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.436115605524713","0.42607039535072","0.41603567921985","0.40596937367045","0.395837374173195","0.385698306784433","0.375526206096292","0.365139410226825","0.354346054356685","0.377414164010472","0.364657404368596","0.351761365089923","0.339019616907833","0.341573674471378","0.329375103824761","0.331618130668597","0.320169903495455","0.309492921638971","0.31220496630684","0.315104917818214","0.306685508166091","0.310784212162022","0.325997270615955","0.317888344459425","0.309161851559668","0.299493339887762","0.291445088551398","0.272691406159345","0.251282865153679","0.252098486475383","0.252488413587243","0.255640663908272","0.262119661480167","0.273767946466634","0.28689499053836","0.294704875511586","0.293712817972921","0.286782154277553","0.279000049235303","0.187880968544117","0.191120967519766","0.185488142962897","0.180056255413854","0.249119017398914","0.256464203279363","0.226863791759132","0.200008511000468","0.12374278766601","0.131387480044643","0.132871268983097","0.130284084856728","0.134460832231875","","","",
"Botswana","BWA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.743603888358779","0.725467735777014","0.707050659559538","0.688453309407136","0.671432719923591","0.652581776653887","0.633637268009555","0.61469426643923","0.595854343405754","0.577183086804007","0.558806724121311","0.542072094236733","0.524061753032305","0.505985390775924","0.48781733977755","0.469632023985197","0.451681867282125","0.434309356063273","0.419937770015818","0.404484051986739","0.390098279598828","0.378518115596629","0.365819621119264","0.353799545039992","0.344057443222068","0.333151068866501","0.324417793007171","0.314591911218932","0.30899834529147","0.304388852410542","0.2112530261996","0.171179764086896","0.23327796869543","0.256637656865707","0.218868216591987","0.21404282221355","0.182277078171348","0.137058871552597","0.14048495406142","0.201545682632348","0.11347318146461","0.137126456338936","0.107708742304348","0.122565708838349","0.128755157582901","0.106031057076887","0.0942794640160669","0.141777946262601","0.15743229912934","0.126475280430856","0.123940879721836","0.133625778428767","","","",
"Central African Republic","CAF","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","1.09859282030356","1.08566054414077","1.07203778617891","1.05783119859698","1.04316394049114","1.02800328485674","1.01247673921974","0.997003292959448","0.982060653405128","0.967895401676592","0.954547965230859","0.941757308615448","0.929088363013405","0.916006736951206","0.902160674816185","0.887680737619037","0.872692640971876","0.856940103129267","0.840150901942646","0.822305136768693","0.799056856527419","0.779535372039476","0.760359597789888","0.742642368450676","0.723141754052639","0.713406695321836","0.697886675562299","0.683342112381305","0.668755366152271","0.653543156994682","0.63767249539182","0.624769151035838","0.608669983550142","0.593171216259161","0.578564919180776","0.564796001829588","0.551758049806885","0.539554065553862","0.528288045635328","0.517975077078986","0.508607188437909","0.500027980840379","0.48683580685006","0.483964476505907","0.475884257058375","0.467639356528245","0.459293725238595","0.450891913265217","0.44709470979197","0.404951841102297","0.39727180211097","0.389652559800844","","","",
"Canada","CAN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","2.23540036122818","2.21467712474482","2.1938409618224","2.17252263906856","2.15291188128875","2.1321328810854","2.09455222418185","2.06141534901658","2.03400228267072","2.00614331269931","1.9767587172135","1.95033734993553","1.92240223791349","1.89298477695286","1.86216553923047","1.8422910111404","1.83543452681123","1.83162755866201","1.82782057091074","1.81852559671451","1.81012048192771","1.78977858900087","1.77321653048397","1.75756750447436","1.7425796006476","1.72641581437948","1.7064406779661","1.68700501952036","1.65959311881369","1.63736461444353","1.6175817972104","1.59756815638033","1.57986863156318","1.56448018209457","1.55130476255366","1.53441471560635","1.52061546259737","1.50982382248024","1.49967868009653","1.48880229576499","1.47610023840241","1.4580065046872","1.43872332365198","1.4195655571183","1.40090368903194","1.3850568175102","1.35864442417899","1.33111659037075","1.3032370599393","1.27618439422073","1.25115089692797","1.32113102972661","","","",
"Central Europe and the Baltics","CEB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.419393644497925","0.401466328649108","0.398256419289768","0.393619635331205","0.393855241240579","0.395316632123016","0.390468742424092","0.390768477422831","0.387240421202898","0.370999248976494","0.36625976613366","0.361242973180967","0.358690044365451","0.358934730921158","0.361170241469474","0.360890661653195","0.363363494593561","0.366692687948611","0.356081371099182","0.358381999169505","0.357152224232383","","","",
"Switzerland","CHE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0728889530084313","0.0713514890609035","0.0681213863747041","0.0662955406143963","0.064492752633326","0.0626900768198456","0.06064970622277","0.0592809746800854","0.0586664432996159","0.0575808255042124","0.0574403800560691","0.0579783662431105","0.057520222052156","0.0576213000115905","0.058198677569545","0.0586274915493905","0.0588902647817112","0.0597446120802873","0.0598789552242363","0.0603062818542496","0.0605280958326894","0.0608482550288212","0.0614603445237898","0.0624663820182509","0.0625930685517741","0.0621298117932561","0.0609157437633554","0.0610005238583029","0.061472154287585","0.0601144900342029","0.0599266644686203","0.0590659636347981","0.0590781701188986","0.059938845791162","0.0599657391388085","0.059517665108847","0.0586127111856188","0.0581293870422803","0.0574748764381142","0.0569022514528308","0.0566263163820459","0.0561446626948093","0.0553208808664831","0.0552937395334675","0.0549541051872937","0.0544366104778583","0.0538860674520074","0.0531795611084415","0.0525063111527098","0.0517705701114224","0.0511096635937677","0.0504948129022125","","","",
"Channel Islands","CHI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0362322122482994","0.0358863479360864","0.0355255561969892","0.0351561813355833","0.0347850285237234","0.0344157073288249","0.0340497978293254","0.03369101965871","0.0341749256070217","0.03382949932341","0.0334931747445124","0.0331685691402869","0.0320697838496569","0.0318268618714195","0.0316413140637731","0.0315193923061163","0.0314490132872081","0.0306136866728417","0.0305417639043338","0.0304181323266751","0.0302353707321611","0.0300039235900079","0.0289726894280181","0.0286898551162317","0.0283997488864309","0.0281008970102125","0.0277948447877352","0.0267755054781237","0.0265179748867611","0.0263028812318279","0.0261358499095841","0.0260090820902867","0.0252062007253784","0.0251067034898318","0.02499132245748","0.024856385329209","0.0240204791742446","0.0252268713906824","0.0264080930648285","0.0262228946041351","0.0247000941273857","0.023856068387396","0.0236789139271479","0.0241561663511131","0.0246276685375053","0.0231637872792202","0.0217230187329091","0.0234790940877103","0.0258490792053615","0.026694572730178","0.0271669709450492","0.0266524520255864","","","",
"Chile","CHL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.462310046454539","0.454423214023649","0.446734498282561","0.439241399237904","0.431951699439647","0.424858734470788","0.417990953163891","0.411424451586444","0.405246664580002","0.408079258153323","0.405683719240998","0.403567447495391","0.406646841889621","0.404872748846083","0.398441930831172","0.396627550951476","0.381060395699815","0.365973251865781","0.351303562953436","0.341453080465786","0.327442094808389","0.309444050916512","0.300458429046972","0.291492438770021","0.284426508947047","0.272589780906573","0.245932676489476","0.240553460116567","0.237460040773513","0.21322250430364","0.201062538761637","0.179848929847271","0.167214905118605","0.162710906685081","0.149359031353138","0.137885332195982","0.135808585267852","0.133819211800109","0.12015633139757","0.115356318859895","0.113944027308021","0.106146499925311","0.0953636240415002","0.0942618477245096","0.0900812974390633","0.0829252184065975","0.0769011111846106","0.0783374204160294","0.0780750657889381","0.0746985844530089","0.0765639583740885","0.0768890268860853","","","",
"China","CHN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.155376857026032","0.153656668218754","0.149633244667209","0.145914327240444","0.142131056999238","0.137612183845526","0.133483533231728","0.129423764702844","0.125322697151471","0.121322473619572","0.117523971442329","0.114137559017668","0.111027961085788","0.109357472094186","0.105838639451328","0.104073881066096","0.102516813202537","0.100850794580433","0.0995371540910522","0.0980142371603133","0.0973855124083772","0.100829838493799","0.104855811044552","0.109951052491983","0.114267772872583","0.112955689498402","0.110882028716785","0.109746466599493","0.10923881464265","0.109057114038681","0.108513356158432","0.105496278874134","0.102932690675809","0.101272407673881","0.0992484572832416","0.0980156872407704","0.0971485478527732","0.0965026350010266","0.0952316331865877","0.0935892511355132","0.0912701969571884","0.0928865979381443","0.0905495187829866","0.0942693902744826","0.0907765471113429","0.0901154826013333","0.082962473963965","0.08199644435721","0.0826277361296817","0.0832408490661244","0.0830265673707156","0.0784188880539278","","","",
"Cote d'Ivoire","CIV","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.466397840133812","0.449137455577499","0.431892261390451","0.414848105094853","0.398128889014226","0.381813495925277","0.370270502204416","0.354580417691561","0.339256214674947","0.324309021475743","0.309789681962623","0.297513776540708","0.288969102726025","0.281391567701384","0.274733799598722","0.266038122684637","0.259759962450868","0.252326489869025","0.243289322189629","0.23652391389852","0.228296717591514","0.221052163867413","0.216768342102647","0.235538465396779","0.234297329020294","0.225632025640899","0.21937868847559","0.213458053992892","0.2060504237742","0.199738465905014","0.194429522750119","0.19928094835044","0.214967803719432","0.214995522001603","0.208270562899793","0.201990372734855","0.189587216330128","0.184378886659247","0.173505424275293","0.169512581102689","0.166020609324097","0.162928798776591","0.154360345307523","0.157281139362549","0.154417140920311","0.151462762447102","0.153746874962226","0.150558257037937","0.147320975677358","0.144051371301996","0.140748194103602","0.137423557553768","","","",
"Cameroon","CMR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.913323916354873","0.902790391020865","0.89174324438923","0.880273565094264","0.86845118911844","0.856305425388069","0.84384920701261","0.831112244116463","0.818122442325777","0.797522717213066","0.784302777136984","0.763907246802593","0.743735495452023","0.730440399781984","0.717036106062431","0.70356178151894","0.692001797787939","0.669261345071695","0.679989291725091","0.661656956953449","0.642311294701769","0.623375768592789","0.604878637907468","0.586846360147512","0.569303940681419","0.554130100776922","0.537550825974492","0.522409337794275","0.506956787054679","0.492114609018671","0.478668635080812","0.465743655473476","0.452574587481301","0.439955552678292","0.427866607559814","0.416282775022","0.405167627568829","0.394476534272135","0.384162971730053","0.374190569606572","0.364540174162126","0.355196724752456","0.346137497545531","0.337341127045385","0.32895682291371","0.320641235151119","0.312557330132456","0.304694565031774","0.297043187379505","0.301107307553821","0.293573602808647","0.286248686949571","","","",
"Congo, Rep.","COG","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.500016346688257","0.487068791910162","0.474235341112009","0.459789703906082","0.447359671130188","0.435162106285404","0.423188438949349","0.411375566832646","0.40042063454712","0.38948685107371","0.377855076591951","0.366376501174871","0.357910784589618","0.348372056057435","0.338600596502455","0.331161760358628","0.319780223773479","0.284154252812568","0.277165188738064","0.270857107334899","0.264634246905369","0.270043960644756","0.264281895267118","0.257737048960164","0.253401726203274","0.245037523412752","0.226147151862808","0.220994865847277","0.216017109243553","0.200715115691941","0.196316514463548","0.190861928492783","0.187889386225422","0.178492990848178","0.174550404093372","0.17060677713068","0.170515562503001","0.166270968851792","0.163260244415428","0.157593312125776","0.153900127611473","0.150451338663814","0.147078069039046","0.143585872556696","0.139876668742931","0.135937601866507","0.131874105981029","0.127844841238884","0.126557095221052","0.122968619883829","0.11969067142876","0.123652998888523","","","",
